,Actual Value,Predicted Value,Difference
19473,28190.0,29667.393497818357,-1477.393497818357
20078,25491.0,25791.789675336557,-300.7896753365567
16031,16199.0,17587.93444018325,-1388.9344401832495
3595,16749.0,15014.79032591598,1734.2096740840207
2694,19990.0,19460.87801908652,529.1219809134782
10323,20659.0,23924.87812340755,-3265.8781234075504
17048,21990.0,20829.57960713036,1160.4203928696406
24745,31790.0,30544.59851403971,1245.4014859602903
15208,31390.0,28464.08292176655,2925.9170782334513
937,29990.0,25610.324560963378,4379.675439036622
28847,15450.0,18103.04581996097,-2653.045819960971
15218,28995.0,31620.80479772208,-2625.8047977220813
18867,15654.0,18618.464198175847,-2964.464198175847
27512,15275.0,17089.68198242277,-1814.6819824227714
30276,6590.0,10132.024759748594,-3542.024759748594
7390,2695.0,425.0229232277343,2269.9770767722657
23402,26137.0,22153.05593078548,3983.9440692145217
15877,28995.0,24038.42794773223,4956.572052267769
23720,10000.0,9190.665220027258,809.3347799727417
20972,14760.0,15040.085748803001,-280.0857488030015
10369,18489.0,16613.455509997693,1875.5444900023067
29686,20900.0,25613.736969211594,-4713.7369692115935
5284,20553.0,20762.675127003484,-209.6751270034838
14784,18600.0,21320.128729169883,-2720.1287291698827
29101,10900.0,11514.769189321225,-614.769189321225
17329,38532.5,33509.22891130098,5023.271088699017
28238,10599.0,7934.276480219254,2664.723519780746
15298,10495.0,10053.310438861532,441.689561138468
3141,12290.0,13370.098877618548,-1080.0988776185477
26939,18849.0,18877.20720214439,-28.207202144389157
5804,9795.0,10617.725473596853,-822.7254735968527
17930,19300.0,20662.281090771052,-1362.2810907710518
8364,22500.0,27596.214706649753,-5096.214706649753
33481,19490.0,22282.60923024065,-2792.6092302406505
21314,26190.0,29169.000382241786,-2979.0003822417857
5671,12900.0,11985.525142330232,914.4748576697675
14941,22950.0,22671.244724658885,278.7552753411146
31567,6450.0,6778.990959118928,-328.990959118928
4501,17203.0,15239.83861773779,1963.1613822622094
14190,10749.0,11718.768687126736,-969.768687126736
31983,13295.0,13738.231475197936,-443.23147519793565
33444,29995.0,23592.916776087644,6402.083223912356
5098,10995.0,10405.840109267163,589.1598907328371
15094,9249.0,13064.205222439472,-3815.205222439472
26989,21895.0,21359.963984115177,535.0360158848234
22986,1895.0,-1826.1057058751612,3721.105705875161
21155,23600.0,23014.0179926975,585.9820073025003
21200,11587.0,9541.965789347269,2045.0342106527314
15391,14499.0,15273.3018777888,-774.3018777887992
21888,14499.0,13228.924795559164,1270.0752044408364
15621,19995.0,21593.571312139677,-1598.5713121396766
20887,23990.0,23061.9553881093,928.0446118906984
16808,22400.0,22484.98326742022,-84.98326742021891
25019,14990.0,15870.09468905197,-880.0946890519699
9103,22500.0,21835.387635902745,664.6123640972546
27770,7499.0,7265.267305806192,233.73269419380813
29940,13680.0,13478.803140339529,201.1968596604711
26658,15890.0,17008.29853538891,-1118.298535388909
24344,9599.0,11182.35565972187,-1583.3556597218703
14413,32495.0,25473.750640205908,7021.249359794092
34042,14999.0,18088.337040706363,-3089.337040706363
7012,19490.0,17685.416524016764,1804.583475983236
14522,15371.0,17562.224925332215,-2191.224925332215
21236,16950.0,18074.455045475064,-1124.4550454750643
6010,20499.0,25473.711793372484,-4974.711793372484
8868,17870.0,17439.76659305569,430.23340694430954
24390,22995.0,25379.025345884867,-2384.0253458848674
503,21888.0,17434.181523826614,4453.818476173386
8992,19990.0,26440.284564372625,-6450.284564372625
31794,19999.0,18554.91556488788,1444.0844351121195
16844,21202.0,21675.669562386087,-473.6695623860869
7559,5290.0,4179.160626289995,1110.839373710005
23226,24900.0,23854.61840678465,1045.3815932153484
24897,19444.0,21484.120647626674,-2040.1206476266743
13226,18199.0,18230.13170988774,-31.131709887740726
6211,12994.0,13168.19776847292,-174.19776847292087
22230,15900.0,16570.986841187238,-670.9868411872376
15862,13790.0,14582.866835212299,-792.8668352122986
33503,18500.0,20329.921937786756,-1829.9219377867557
19763,15498.0,17509.996922050872,-2011.996922050872
29279,8750.0,7259.8760033245635,1490.1239966754365
15731,10300.0,9520.852253881763,779.1477461182367
5016,17999.0,21230.117114657354,-3231.1171146573543
8300,31990.0,32944.94685748124,-954.9468574812418
17723,21949.0,22069.387133164226,-120.38713316422582
26932,26199.0,28330.85071972743,-2131.8507197274303
6386,18675.0,19568.54932134453,-893.5493213445297
2099,15900.0,17368.056004963568,-1468.0560049635678
23947,10199.0,12774.884594700648,-2575.8845947006484
28155,3995.0,727.688830977866,3267.311169022134
26968,13479.0,16361.108082737679,-2882.108082737679
28904,4995.0,3285.58870048049,1709.41129951951
31940,16900.0,21197.01939610289,-4297.019396102889
19261,14000.0,13646.317203240156,353.68279675984377
8105,20198.0,22293.412491960054,-2095.4124919600545
28614,15950.0,15736.257183055757,213.7428169442428
23516,12517.0,13343.77905477109,-826.7790547710902
18314,9999.0,6020.186598848741,3978.8134011512593
31188,14399.0,15318.507059366806,-919.5070593668061
20699,21049.0,21702.7971945064,-653.7971945063982
28415,23914.0,23834.52676353811,79.47323646189034
11505,12376.0,12387.471320592558,-11.471320592558186
2082,14500.0,13501.868426284273,998.1315737157274
5708,18595.0,21795.767910973926,-3200.7679109739256
29390,16449.0,16424.64591213638,24.354087863619498
2740,16995.0,18242.60815298301,-1247.6081529830117
15628,18851.0,18898.217115426887,-47.217115426887176
34199,21900.0,22673.5419929779,-773.5419929778982
27255,38532.5,36113.274747307594,2419.225252692406
26207,11995.0,13513.02266083772,-1518.0226608377197
25685,17000.0,21105.189424720553,-4105.189424720553
20301,19595.0,21403.387640154637,-1808.3876401546368
13740,19450.0,20078.428852116063,-628.4288521160634
28988,12699.0,12718.275148245732,-19.275148245731543
9538,23352.0,21165.63864728529,2186.36135271471
10676,33499.0,26084.899390378818,7414.100609621182
17531,19193.0,23437.37581040542,-4244.375810405421
3844,16995.0,16374.41554339535,620.5844566046508
19178,11995.0,13015.98173170205,-1020.9817317020497
6676,35000.0,34919.60553542536,80.39446457463782
12230,13600.0,17822.57053590456,-4222.5705359045605
24786,23590.0,27270.62185188542,-3680.6218518854184
12781,10999.0,8329.341695943556,2669.6583040564437
30936,18080.0,17480.604254506994,599.395745493006
28075,29500.0,29442.24670059021,57.75329940978918
24717,24975.0,21063.717034171514,3911.2829658284863
17246,17499.0,17661.59937139297,-162.59937139297108
8390,12690.0,13315.617030952119,-625.6170309521185
8025,25000.0,24259.61773631044,740.3822636895602
18422,16750.0,18964.840128512144,-2214.8401285121436
907,25990.0,23577.20127766432,2412.7987223356795
28636,19000.0,20493.775960854215,-1493.7759608542146
24199,20399.0,21102.880669915245,-703.8806699152447
11845,15200.0,16299.3915363891,-1099.3915363890992
11373,28990.0,25678.31411003898,3311.6858899610197
25061,3995.0,965.745119938445,3029.254880061555
30030,19995.0,20740.131195738108,-745.1311957381076
24563,13495.0,13600.612664166758,-105.6126641667579
24468,23990.0,25361.364939199942,-1371.3649391999425
12825,15555.0,17231.046191582034,-1676.0461915820342
8903,26190.0,29558.84341496403,-3368.8434149640307
8337,14299.0,12086.052840344062,2212.947159655938
14533,29990.0,22379.915804844495,7610.084195155505
6145,14449.0,14488.137708938702,-39.13770893870242
24722,26490.0,23075.710818019703,3414.289181980297
6214,11999.0,13404.97306404767,-1405.97306404767
8540,14500.0,15007.148281794696,-507.14828179469623
25839,13599.0,10113.742955195856,3485.2570448041442
10112,15058.0,18501.47108795446,-3443.471087954458
8342,23818.0,23810.70648075462,7.293519245380594
29653,17399.0,19017.640008048664,-1618.6400080486637
3229,13995.0,12963.228954721031,1031.7710452789688
12276,17530.0,15491.82301812854,2038.1769818714602
7132,3795.0,795.1991000855924,2999.8008999144076
20241,2975.0,1786.5504290258468,1188.4495709741532
29321,20495.0,24534.611984432806,-4039.611984432806
27854,36500.0,35094.70688430608,1405.293115693923
18492,15490.0,19109.466219967668,-3619.4662199676677
14107,9995.0,6268.68754013782,3726.31245986218
5786,12400.0,14023.266426091679,-1623.266426091679
3099,11396.0,12416.16246060584,-1020.1624606058394
33544,21800.0,20845.84670383371,954.1532961662888
4336,16990.0,16846.526210260126,143.4737897398736
17395,13197.0,14837.62330360953,-1640.623303609529
23237,11600.0,12066.132593283379,-466.1325932833788
22034,14900.0,16131.711664587412,-1231.711664587412
21245,14200.0,15163.511371332446,-963.5113713324463
9152,20499.0,17562.10435044873,2936.8956495512684
12505,25000.0,26750.50370434719,-1750.5037043471893
31040,7750.0,9312.937151202124,-1562.9371512021244
7217,33490.0,26684.416712022856,6805.583287977144
1790,10499.0,9490.439042567705,1008.5609574322953
26012,13799.0,14591.897194404475,-792.8971944044752
22595,16990.0,15193.830074655074,1796.169925344926
34357,29499.0,29154.153808042072,344.84619195792766
6739,38532.5,38818.75902086912,-286.2590208691181
16764,38000.0,35206.757746161165,2793.2422538388346
17080,13495.0,14938.878846637257,-1443.878846637257
5468,28900.0,29242.060399080132,-342.0603990801319
25030,21089.0,23727.206808810544,-2638.2068088105443
29261,18940.0,19841.361735853352,-901.361735853352
28232,31000.0,28043.36809632717,2956.631903672831
7042,5495.0,3460.085963210906,2034.914036789094
24313,14449.0,13620.160760346036,828.8392396539639
28849,6990.0,6770.398208527811,219.60179147218878
27573,14891.0,14604.156791568923,286.8432084310771
24850,6495.0,5738.9218082567895,756.0781917432105
4021,18495.0,19836.845715434385,-1341.845715434385
14173,13554.0,12861.37557340548,692.6244265945206
20113,9995.0,10469.936453228824,-474.93645322882367
29247,16100.0,19878.622360663452,-3778.622360663452
2815,20299.0,20356.302647511577,-57.30264751157665
25278,16495.0,21158.503987653134,-4663.503987653134
4793,22895.0,25696.58211199445,-2801.5821119944485
27672,38532.5,33296.35708218866,5236.142917811339
315,11995.0,11009.78556562031,985.2144343796899
33537,7495.0,4246.497072308921,3248.502927691079
