,Actual Value,Predicted Value,Difference
19238,21888.0,18025.655013348514,3862.3449866514857
32872,16744.0,20047.873363086055,-3303.873363086055
6228,23500.0,23961.44273626033,-461.442736260331
12357,15461.0,15952.34499058024,-491.34499058024085
30979,17499.0,17529.166091877792,-30.166091877792496
28101,16250.0,18111.63113644466,-1861.6311364446592
19727,9890.0,11043.710279926505,-1153.7102799265049
30485,12999.0,14073.565922082817,-1074.5659220828165
15602,38532.5,36434.80091476826,2097.6990852317394
5030,20990.0,19112.241331601912,1877.758668398088
8322,12990.0,10096.84867031061,2893.15132968939
29935,38532.5,39488.24986808816,-955.7498680881617
28479,22499.0,19266.961755615223,3232.0382443847775
6403,16300.0,15214.015526707932,1085.9844732920683
2103,8699.0,6527.110686111329,2171.8893138886706
17448,15259.0,16170.26314367231,-911.2631436723095
32326,18839.0,18648.33102359218,190.66897640781826
26885,20190.0,24661.589318561128,-4471.589318561128
15181,14995.0,20848.201924196223,-5853.2019241962225
25262,38532.5,39084.836349998004,-552.3363499980042
19201,8949.0,6773.272791025491,2175.7272089745093
8127,3995.0,967.6328845569951,3027.367115443005
14900,19495.0,21321.93748644915,-1826.937486449151
31503,29995.0,20047.537335514367,9947.462664485633
9454,6750.0,6640.088611299056,109.91138870094437
19574,12500.0,15083.746409517007,-2583.746409517007
29198,38532.5,35533.843267354765,2998.656732645235
28328,18795.0,20976.408003794022,-2181.408003794022
24313,12499.0,11743.028571196555,755.9714288034447
2086,11757.0,13244.763001173349,-1487.763001173349
5724,14495.0,17159.45950569398,-2664.4595056939797
14164,32990.0,29949.072205813638,3040.927794186362
2745,15950.0,18059.857099040713,-2109.8570990407134
16338,38532.5,32091.480037892798,6441.019962107202
34199,18990.0,19783.385098912768,-793.3850989127677
21885,18835.0,20342.68428108202,-1507.6842810820199
11180,8900.0,10914.092344422686,-2014.0923444226864
25443,20550.0,18666.43417271947,1883.5658272805304
24695,23975.0,22866.273964506843,1108.7260354931568
13622,20695.0,19661.112464159618,1033.887535840382
17545,11088.0,10859.96012281192,228.03987718807912
18655,26200.0,24099.870979475392,2100.1290205246078
13973,9799.0,8961.858223136303,837.1417768636966
18014,22795.0,23525.703956927486,-730.7039569274857
3850,16399.0,15745.041181044384,653.9588189556162
13654,15692.0,15752.832517743002,-60.83251774300152
6694,15195.0,11908.871498437504,3286.1285015624962
20848,17108.0,19582.65108852655,-2474.651088526549
11149,4495.0,3730.851183021812,764.1488169781878
19248,18999.0,16221.898941078929,2777.101058921071
32645,13300.0,13518.213595212503,-218.2135952125027
27990,35150.0,30584.05237873857,4565.947621261432
9261,5295.0,7870.616020310605,-2575.6160203106047
15848,31999.0,29003.977658894433,2995.0223411055667
8412,10990.0,10525.15501054423,464.8449894557707
8047,11249.0,10907.6589501501,341.3410498498997
27791,15290.0,19809.778422814168,-4519.778422814168
911,11990.0,13860.140393865433,-1870.140393865433
24291,10599.0,8379.379283065391,2219.620716934609
31049,24990.0,25930.943615231008,-940.9436152310082
12307,12800.0,15642.841313219127,-2842.841313219127
17961,28995.0,22931.031689209412,6063.968310790588
30361,19699.0,18924.527774497346,774.4722255026536
31167,23491.0,23729.38682737312,-238.38682737312047
28560,12350.0,14845.966324743647,-2495.9663247436474
18750,12999.0,12604.683835430209,394.316164569791
24828,21995.0,21028.806068163656,966.1939318363438
24693,11500.0,13932.747229947374,-2432.747229947374
8359,16990.0,19356.28281987756,-2366.2828198775605
14415,38532.5,27389.321037140806,11143.178962859194
6162,3350.0,1064.789188870891,2285.210811129109
23943,17999.0,16500.32681855547,1498.6731814445302
6231,38532.5,41759.995140290324,-3227.4951402903243
8564,34990.0,33915.439768244585,1074.5602317554149
25758,15900.0,16053.42621743038,-153.42621743038035
16755,25995.0,25430.474125480847,564.5258745191531
8364,27560.0,26435.271404180905,1124.728595819095
31446,32370.0,31250.519806225,1119.4801937750017
3235,16250.0,17106.381524021846,-856.3815240218464
12999,19250.0,19142.224855005115,107.77514499488461
7150,20299.0,18470.55222167744,1828.4477783225593
11425,14390.0,18987.08046867106,-4597.080468671062
27723,11999.0,13368.224048957272,-1369.2240489572723
27068,37070.0,36097.48950328534,972.5104967146617
20027,14400.0,15941.35422100863,-1541.3542210086307
13990,34150.0,28407.26266687202,5742.737333127981
5802,12700.0,15341.959374471873,-2641.959374471873
3104,7500.0,6778.044704340129,721.9552956598709
